Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.918330048,10.0,-3.751,0.0413,,0.00101,0.006859,0.532,132.97,304893.0,1.07553434E8,,3.27681785E8,17200,,30
,10.0,-2.96,0.0754,1.520875E-15,8.36E-4,0.001560896,0.188,130.573,205680.0,1.4937918E7,473751.0,2.0061385E7,17201,,31
0.918330048,4.0,-3.448,0.045,1.4172487999999998E-14,0.0202,0.0136519189999999,0.282,,330453.0,4317758.0,217109.0,3905429.0,17202,17225.0,32
0.288804781,10.0,-7.227,0.0281,1.3651919000000004E-8,1.21E-4,,0.285,173.372,266773.0,8.32532409E8,4600933.0,1.483622308E9,17203,118296.0,33
0.2348851129999999,5.0,-7.115,,8.682506639999E-4,3.23E-6,0.001295029,,138.015,242373.0,7.89581468E8,4370461.0,1.325575712E9,17204,261790.0,34
0.019248832,1.0,-10.506,0.0281,0.4185089919999999,0.0517,0.0011248639999999,,102.617,227093.0,7.3201019E7,787343.0,4.75353044E8,17205,1637.0,35
0.256047875,10.0,-6.769,,1.235059919999E-4,1.44E-5,0.004410944,0.446,,247160.0,2.118018686E9,,2.030825694E9,17206,270444.0,36
0.086350888,5.0,-7.224,,0.3906178909999999,1.46E-5,0.001331,0.213,146.277,309600.0,,5532787.0,1.4659806E9,17207,,37
0.307546875,,-6.474,0.0279,,0.00197,,0.162,124.97,267867.0,7.86404613E8,3741300.0,,17208,79974.0,38
0.2002016249999999,5.0,,0.0268,1.318722289999E-4,,5.780095369999E-4,0.212,,278719.0,1.665814269E9,8497224.0,9.27288329E8,17209,343020.0,39
0.3328125569999999,0.0,-6.487,0.0377,0.009393931,6.92E-6,0.034328125,0.412,90.027,258267.0,1.828242112E9,1.3515772E7,1.049654852E9,17210,377666.0,40
0.3594254309999999,1.0,,0.0406,1.481544E-6,0.0,0.035287552,0.47,105.006,226198.0,2.5465597E8,8867547.0,8.83224238E8,17211,432726.0,41
0.0725117129999999,3.0,-8.74,0.0338,0.004410944,,0.001442897,0.124,138.178,295533.0,5.66239229E8,2962029.0,1.115171056E9,17212,114460.0,42
,6.0,-8.966,0.038,7.730877599999999E-5,1.07E-6,0.001030301,0.862,116.047,248413.0,3.2310867E7,956073.0,8.44698895E8,17213,19646.0,43
0.3386088729999999,2.0,-8.618,0.133,7.301384E-6,0.0,,0.476,122.746,320357.0,4.32177586E8,2707992.0,4.71747761E8,17214,110189.0,44
0.2002016249999999,10.0,-9.516,0.0271,7.5151448E-5,,4.565329999999E-4,0.518,109.942,,6.06828966E8,3111505.0,4.60589724E8,17215,87115.0,45
0.4986772570000001,6.0,-9.404,0.0403,5.4010152E-5,1.77E-6,3.732479999999E-4,0.863,116.05,369627.0,3.2310867E7,956073.0,4.00304719E8,17216,19646.0,46
0.5024598750000001,7.0,-5.311,0.15,4.511801599999999E-8,0.889,7.43677416E-4,0.841,121.294,,3.8218353E7,,2.93417547E8,17217,11904.0,47
,6.0,-8.898,0.144,7.785448300000001E-5,0.00263,0.045882712,0.692,,224693.0,,1329678.0,2.92668007E8,17218,70754.0,48
0.1071718749999999,,-12.673,0.0986,0.085184,0.72,9.7336E-5,0.384,99.958,,7.7464307E7,723914.0,1.85381876E8,17219,23915.0,49
0.286191179,10.0,-7.828,0.057,5.90589719E-4,0.00114,4.26957777E-4,0.674,,353893.0,1.95983803E8,1115598.0,2.74711166E8,17220,37436.0,50
0.3242427030000001,9.0,-13.928,0.045,0.1099022389999999,0.949,,0.12,106.896,345187.0,2.398407E7,216822.0,9.0589464E7,17221,7260.0,51
0.292754944,9.0,,0.0332,1.10592E-4,0.867,0.040001688,0.53,124.726,301373.0,3.007939E7,203063.0,1.15484456E8,17222,8957.0,52
0.6449725439999999,3.0,-5.87,0.0584,8.79217912E-7,0.0,0.0091293289999999,,,216880.0,,1.0183387E7,1.444841705E9,17223,409471.0,53
0.642735647,,-4.153,0.0381,9.7336E-8,,0.260917119,0.243,110.018,185587.0,1.928733776E9,,1.19521341E9,17224,550921.0,54
0.8043570000000001,5.0,-5.285,0.0324,2.803221E-6,1.64E-6,,0.287,120.119,205613.0,5.87927093E8,3370635.0,5.89294152E8,17225,148741.0,55
0.4986772570000001,2.0,-4.254,,2.19256227E-4,,0.1971373679999999,0.751,,205733.0,4.4436981E7,226771.0,,17226,9260.0,56
0.909853209,9.0,-4.419,,2.744E-9,,,0.538,95.136,157333.0,,1102031.0,4.47287242E8,17227,,57
0.935441352,4.0,-3.554,0.131,0.001367631,0.0,3.906178909999E-4,0.594,135.095,162600.0,3.78323695E8,2061834.0,,17228,65731.0,58
0.904231063,1.0,,0.0508,0.001481544,0.0,0.226981,0.596,140.127,166373.0,1.35176149E8,762715.0,3.88331061E8,17229,27609.0,59
0.8279360189999998,9.0,-3.994,0.113,1.0648000000000002E-11,0.0,0.241804367,0.661,150.184,184867.0,,1400306.0,3.45142662E8,17230,50003.0,60
0.3459484079999999,4.0,-5.565,0.0337,1.01194696E-4,3.2E-6,0.153990656,0.299,105.076,208960.0,3.74506972E8,2197293.0,3.91929621E8,17231,96490.0,61
0.918330048,,-4.45,0.0534,2.9242070000000003E-6,0.0,3.53393243E-4,0.585,110.006,230253.0,3.53135986E8,2534190.0,3.68132993E8,17232,,62
0.079507,,-9.935,0.0372,9.12673E-7,1.33E-4,,0.104,91.844,238640.0,7.63497849E8,4777393.0,1.101854725E9,17233,147276.0,63
0.060698457,5.0,-10.654,0.0278,1.92100033E-4,0.00361,0.001442897,0.118,,229120.0,,1274934.0,3.79349681E8,17234,40034.0,64
0.125751501,7.0,,0.0258,2.596940719999E-4,9.32E-5,0.0050884479999999,,74.807,264067.0,8.9246405E7,593396.0,,17235,,65
0.056181887,4.0,-11.782,0.0256,3.79503424E-4,0.0176,7.19323136E-4,0.35,87.568,257480.0,80290.0,2133.0,2.91096318E8,17236,238.0,66
0.021024576,4.0,-11.357,0.0349,0.011239424,0.122,0.004657463,0.195,121.603,267187.0,1.0644157E7,171322.0,1.46857863E8,17237,1669.0,67
0.226981,10.0,-8.025,0.0387,0.460099648,0.756,7.48613312E-4,0.199,152.958,318187.0,1.5335499E7,125774.0,1.21688699E8,17238,4852.0,68
,10.0,-6.085,0.0479,0.0012597119999999,0.00416,4.06869021E-4,0.807,165.653,248893.0,,180969.0,,17239,8010.0,69
0.012008989,2.0,-12.592,0.0297,0.004657463,0.0997,0.008242408,0.135,73.543,290707.0,6.1340263E7,398951.0,2.19867047E8,17240,15400.0,70
0.451217663,7.0,-6.913,,6.4481201E-11,0.012,4.44194947E-4,0.359,175.702,234800.0,1.5041854E7,146328.0,8.8945336E7,17241,6899.0,71
0.040001688,4.0,-9.785,0.0342,0.5759303679999999,0.579,6.294227929999E-4,0.167,128.378,255387.0,1.2205514E7,124486.0,8.6388469E7,17242,,72
0.7610484970000001,6.0,-4.793,0.133,2.26981E-4,0.00158,0.003796416,0.423,,,2.74830901E8,,,17243,44487.0,73
0.704969,,-5.175,0.0364,3.176523E-12,0.0117,0.010218313,0.259,133.52,292880.0,1.22422606E9,5989128.0,1.088388556E9,17244,153047.0,74
0.3429999999999999,9.0,-5.678,0.047,1.3309999999999996E-6,0.00965,5.676635519999E-4,0.763,188.386,255493.0,9.15158054E8,5643694.0,,17245,134549.0,75
0.451217663,7.0,-5.509,0.0574,2.3639903000000004E-8,5.13E-4,0.059319,,,210173.0,2.79117834E8,1348845.0,8.02076123E8,17246,26645.0,76
0.437245479,9.0,-5.218,0.302,0.003581577,1.08E-4,0.001030301,0.435,126.366,214667.0,2.40908491E8,934797.0,5.2652107E8,17247,19584.0,77
0.665338617,4.0,-4.768,0.0475,1.50568768E-7,,0.020346417,0.303,106.767,312293.0,,,2.96521772E8,17248,29353.0,78
0.743677416,10.0,-4.881,0.17,0.0098003439999999,0.00245,0.002460375,0.507,,231933.0,,14044.0,2.69837425E8,17249,,79
0.738763264,2.0,,0.0747,1.3651919E-11,0.0879,0.062099136,0.48,141.038,317427.0,1.72293392E8,642344.0,2.92026041E8,17250,17673.0,80
0.642735647,,-3.551,0.0894,0.002352637,0.0538,1.69112377E-4,0.532,135.962,301227.0,102527.0,1881.0,1.96347993E8,17251,240.0,81
0.806954491,2.0,-2.356,0.0615,9.940119919999996E-10,0.0118,0.021484952,0.697,,261507.0,1.8237531E7,119749.0,,17252,2251.0,82
0.449455096,0.0,-6.375,0.0265,6.65338617E-4,0.0,0.131872229,,127.966,289133.0,6.38267058E8,3670416.0,1.001227038E9,17253,131565.0,83
0.653972032,10.0,,0.0325,0.0054517759999999,,0.0062295039999999,,131.971,194438.0,1.44690551E8,1327396.0,1.62685755E8,17254,57072.0,84
0.3415320989999999,5.0,-3.222,,0.001367631,0.0,0.002248091,,94.086,272533.0,8.88076529E8,,7.52091441E8,17255,180386.0,85
,0.0,-8.685,0.179,0.006434856,0.0,0.0011576249999999,0.262,94.05,219427.0,,1594576.0,3.31578264E8,17256,70720.0,86
0.1140841249999999,,-8.784,,8.741816E-6,0.0237,2.81011375E-4,,124.025,,6.62529115E8,5488829.0,4.53923193E8,17257,222922.0,87
0.806954491,1.0,-3.15,0.181,8.043569999999997E-7,0.0,0.4235647509999999,0.744,153.645,213067.0,7.55836314E8,4746197.0,4.92130246E8,17258,133551.0,88
0.8358968879999998,4.0,,0.185,,,,,,158571.0,2099141.0,,2.7908495E7,17259,1238.0,89
0.248858189,10.0,-6.857,0.0735,1.0649642400000005E-7,,0.034012224,0.4,130.002,284373.0,4.58724349E8,2094991.0,,17260,73011.0,90
0.367061696,10.0,-6.968,0.0561,2.5672375E-5,,0.3890169999999999,,,214855.0,1.021503328E9,6398855.0,8.69795408E8,17261,130819.0,91
0.491169069,1.0,-6.047,0.132,,2.39E-5,,0.646,126.042,,4.3226385E7,242932.0,1.850186E7,17262,38381.0,92
0.095443993,10.0,-9.62,0.0541,5.177716999999999E-6,0.0436,7.095794399999999E-5,0.884,117.002,294227.0,1.300732161E9,9523245.0,,17263,508425.0,93
0.432081216,7.0,-2.675,0.176,4.81890304E-4,0.0,0.0065392029999999,,176.086,245507.0,545655.0,7314.0,,17264,386.0,94
,3.0,-9.03,,1.4172488E-5,3.53E-4,0.012812904,0.901,138.728,258400.0,9.05692299E8,6656468.0,,17265,259358.0,95
0.944076141,8.0,,0.0751,,,,0.595,,257760.0,,672624.0,5.2603067E8,17266,25952.0,96
0.153130375,1.0,-12.521,0.0353,0.005735339,,,,114.031,220627.0,3.01845823E8,,3.46137424E8,17267,87490.0,97
0.5533876609999999,10.0,-9.875,0.089,0.002000376,,0.0061284869999999,0.947,118.881,,3.4910205E8,2254295.0,3.8964445E8,17268,89160.0,98
0.7412176250000001,0.0,-5.539,0.129,0.0086151249999999,0.00837,,0.731,,284160.0,,8312571.0,2.56361972E8,17269,335112.0,99
0.7812299610000001,5.0,-2.383,0.0582,0.003581577,0.00224,,0.795,108.002,239227.0,5.04057332E8,3085718.0,2.24254298E8,17270,,100
,1.0,-4.523,0.147,1.609891839999E-4,5.5E-5,0.0029859839999999,0.54,114.472,298120.0,4.36325398E8,,3.49629692E8,17271,94765.0,101
0.371694959,7.0,-6.212,0.0435,0.002299968,1.79E-6,2.901175279999E-4,0.712,117.513,246027.0,3.43328494E8,,2.8050027E8,17272,53821.0,102
0.163667323,2.0,-7.273,0.0489,0.0414217359999999,3.02E-4,0.002299968,0.441,95.002,,1.518313784E9,6420621.0,9.95490565E8,17273,166423.0,103
,,,0.0917,2.0346417E-5,0.0,0.004330747,0.769,113.796,225789.0,1.0941241E7,216805.0,3.4361626E7,17274,,104
0.356400829,7.0,-5.006,0.0838,,0.0,2.4389000000000003E-5,0.624,122.019,202960.0,2.37232986E8,1026177.0,5.0273556E8,17275,,105
,2.0,-7.079,0.03,2.985984E-9,0.0,8.412323839999E-4,0.552,103.998,,5.34286492E8,2554163.0,4.76783121E8,17276,78435.0,106
0.658503,10.0,-3.078,0.0425,,0.0,0.0139975209999999,0.462,126.019,215160.0,4.32775314E8,2187945.0,4.71672024E8,17277,60960.0,107
0.2032974719999999,1.0,-6.177,0.0506,2.2188041E-5,,7.43677416E-4,0.193,113.608,269600.0,3.39837769E8,1819636.0,6.62431775E8,17278,38357.0,108
0.2074746879999999,5.0,,,1.47197952E-4,,0.002248091,0.292,159.7,138573.0,8.0575503E7,948515.0,3.46097538E8,17279,24233.0,109
0.700227072,8.0,-3.889,0.0945,,2.16E-4,0.0031765229999999,0.25,122.032,237200.0,3309247.0,146755.0,2790105.0,17280,,110
0.3954469039999999,9.0,-4.569,,9.8611128E-8,0.0,4.32081216E-4,,140.004,208493.0,,611231.0,2.1936375E8,17281,20095.0,111
,9.0,-4.76,,2.985984E-9,,0.0012597119999999,0.578,192.205,230733.0,1.49977268E8,,1.70002964E8,17282,31361.0,112
,0.0,-3.798,0.266,0.0091293289999999,0.0,0.003796416,,84.039,250760.0,7.19661717E8,5550929.0,9.08006704E8,17283,205147.0,113
0.299418309,7.0,-2.827,0.0738,2.3393656E-8,0.0,0.0133120529999999,0.662,112.238,290320.0,1.590485349E9,1.146949E7,1.457351902E9,17284,341006.0,114
,5.0,,0.0572,2.7543608000000004E-5,0.0,9.357666400000002E-5,0.76,104.504,284200.0,7.7750716E8,6489755.0,1.232567233E9,17285,169037.0,115
0.430368875,4.0,-3.138,0.0564,9.938374999999998E-6,0.0,0.0256723749999999,,130.027,350320.0,1.39257221E8,950561.0,4.6602176E8,17286,35404.0,116
0.6076454229999999,1.0,-3.237,0.186,2.40641848E-4,0.0,5.43338496E-4,0.1,171.447,297787.0,1931315.0,18992.0,1.548871694E9,17287,,117
,6.0,,0.238,5.1064811E-5,2.34E-6,0.138991832,0.507,80.063,404107.0,6.2302728E8,5152714.0,7.99979337E8,17288,199113.0,118
0.7914531250000001,,-5.034,,0.0139975209999999,0.0,,0.641,86.989,263373.0,2.539156924E9,1.2696568E7,1.115478746E9,17289,599124.0,119
0.413493625,,-5.26,0.342,,0.0,0.0248970879999999,0.829,165.995,210800.0,5.47039623E8,9287567.0,,17290,398333.0,120
0.559476224,5.0,-4.164,0.137,4.912999999999999E-9,3.05E-6,7.730877599999999E-5,,163.961,339547.0,4.54015875E8,2471743.0,3.5773705E8,17291,99418.0,121
0.8682506639999998,,-1.19,0.264,0.148035889,0.0,0.0086151249999999,0.668,,248133.0,1.727241246E9,1.1425215E7,7.89922926E8,17292,,122
0.5554122479999999,,-4.662,0.183,0.010503459,0.0,7.48613312E-4,,160.019,232720.0,1.28396799E8,718507.0,1.143833476E9,17293,14157.0,123
0.5493532589999999,,-5.173,0.212,0.038272753,1.53E-4,2.848903119999E-4,0.903,,164041.0,3658044.0,,4.2006396E7,17294,2271.0,124
0.413493625,10.0,-3.105,0.0571,2.646092879999E-4,0.0,8.385618069999E-4,,,223413.0,6.73495248E8,4097957.0,9.81287133E8,17295,105475.0,125
0.175616,7.0,-3.751,0.0596,3.74805361E-7,1.45E-6,5.90589719E-4,,119.971,216136.0,2.0392451E7,560857.0,1.04603335E8,17296,16545.0,126
0.3938328369999999,9.0,-6.338,0.0444,0.021024576,,0.0238878719999999,,125.975,229283.0,,315368.0,,17297,9132.0,127
0.137388096,0.0,-6.371,0.0452,0.007880599,0.0,8.98632125E-4,,120.074,202008.0,1.2155932E8,1081676.0,1.9833249E8,17298,36266.0,128
0.1784535469999999,1.0,,0.112,1.58340421E-4,0.0,3.21419125E-4,0.412,119.934,258789.0,,,2.19355874E8,17299,11252.0,129
0.1861694109999999,10.0,-7.949,0.366,7.414875E-6,,0.004574296,0.62,142.034,146419.0,1.1408003E7,477302.0,9.9577335E7,17300,12628.0,130
0.097336,,,0.0359,0.0806215679999999,0.0,0.001331,0.677,112.555,176078.0,2672481.0,63065.0,,17301,75.0,131
0.065939264,,-5.913,0.13,0.092959677,,,0.759,102.009,236507.0,5.9095041E7,,1.14177468E8,17302,13530.0,132
0.0259343359999999,4.0,-10.109,0.0333,0.8147805040000001,,8.57375E-4,0.12,,,1.721382178E9,,2.110573779E9,17303,561909.0,133
0.463684824,0.0,-4.673,0.0455,0.0017715609999999,0.0127,0.001030301,0.632,119.966,155589.0,2.5212794E7,418647.0,2.03066841E8,17304,7041.0,134
0.440711081,4.0,-3.093,,,,0.004913,0.286,141.971,180823.0,1.29183587E8,1480652.0,1.322057199E9,17305,37678.0,135
,1.0,,0.0421,0.007880599,,0.004492125,0.394,136.948,202547.0,8.86349984E8,5968729.0,1.290687019E9,17306,147072.0,136
0.322828856,6.0,-7.665,,0.165469149,0.0,,0.329,89.949,,6.32400004E8,2781127.0,1.424962511E9,17307,34795.0,137
,0.0,-10.278,0.097,4.47697125E-4,0.334,0.0011248639999999,0.112,,229320.0,8.60718114E8,4030063.0,1.143264716E9,17308,68320.0,138
0.090518849,1.0,-11.462,0.425,0.035937,1.62E-4,,0.326,80.126,219080.0,5.4466681E8,3251468.0,1.221083395E9,17309,61104.0,139
0.2002016249999999,1.0,-5.802,0.0366,0.011390625,,1.911029759999E-4,0.642,105.03,228600.0,1381628.0,12115.0,5.86480399E8,17310,158.0,140
0.270840023,5.0,-8.114,,0.001906624,0.0,5.13922401E-4,0.546,92.979,197867.0,3.53454004E8,2754251.0,1.241240312E9,17311,54867.0,141
0.272097792,,-5.626,0.0449,8.73722816E-4,,0.002406104,0.338,143.955,201707.0,,1758555.0,8.43423744E8,17312,28321.0,142
0.252435968,2.0,,0.0493,0.020570824,0.0,7.660608749999E-4,0.498,122.104,218289.0,2.52068988E8,9415668.0,,17313,525670.0,143
0.3357023749999999,0.0,-4.207,0.0459,0.0735600589999999,1.23E-6,0.009393931,0.823,131.963,158805.0,1.89132077E8,,2.20692224E8,17314,161071.0,144
,,-4.654,0.317,0.012812904,0.0,5.31441E-4,0.575,174.14,172235.0,4.60717876E8,3361051.0,4.73003231E8,17315,155635.0,145
0.559476224,10.0,-5.892,0.0707,0.0229063039999999,0.0,0.066430125,,100.024,218093.0,1.214508056E9,6540184.0,1.164605089E9,17316,223326.0,146
0.660776311,2.0,-6.408,0.147,2.38328E-7,0.0,2.914342469999E-4,0.753,,202627.0,3.46381633E9,,6.29918488E8,17317,1283529.0,147
0.653972032,10.0,-5.282,0.0325,0.0054517759999999,0.0,0.0062295039999999,0.483,131.971,,1.44690551E8,1327396.0,1.62685755E8,17318,,148
0.047045881,10.0,-11.589,0.0792,0.0428749999999999,1.11E-5,0.001331,0.526,165.747,,,507258.0,1.38360843E8,17319,20625.0,149
0.461889917,8.0,,0.0776,0.0065392029999999,3.05E-5,0.004019679,0.907,102.034,195840.0,2.805793003E9,,8.59799057E8,17320,404270.0,150
,6.0,-7.786,0.0641,0.019465109,1.49E-4,0.0018608669999999,0.338,91.976,,1.35287306E8,437988.0,2.20084336E8,17321,25673.0,151
0.065450827,0.0,-11.059,0.0308,0.125,1.81E-6,4.85587656E-4,,,254240.0,359765.0,4970.0,2.29134152E8,17322,245.0,152
0.307546875,5.0,-5.134,0.0434,1.05823817E-7,0.0,0.0028032209999999,0.298,,139461.0,1.02439463E8,1072165.0,5.7453128E8,17323,33820.0,153
0.411830784,7.0,-4.718,0.0379,,0.0,0.030664297,0.277,119.921,169397.0,1.11974897E8,1198821.0,,17324,,154
0.778688,5.0,-4.802,,3.9706537499999993E-10,0.0,9.940119919999E-4,,88.014,170134.0,2.0170299E7,294321.0,9.082598E7,17325,,155
0.3701462319999999,3.0,-5.232,0.213,7.0444997E-8,0.0,1.548541529999E-4,0.216,82.034,202805.0,2.06242355E8,1923118.0,3.82579404E8,17326,,156
0.669921875,1.0,-4.845,,7.251171299999999E-11,0.0086,0.007301384,0.522,99.975,171621.0,6.81162E7,854345.0,,17327,30673.0,157
0.6316287119999999,2.0,-4.212,0.0766,9.261E-12,0.0,0.0032417919999999,0.506,160.057,205159.0,1.17833946E8,1278216.0,2.80845476E8,17328,71379.0,158
0.3299393709999999,,,0.146,0.0098003439999999,0.0,,0.305,137.853,239293.0,4.49712619E8,3621125.0,6.15784555E8,17329,110107.0,159
0.3116657520000001,,-4.122,0.0315,3.796416E-9,0.0,0.1064964239999999,0.682,,122570.0,1.539121E7,182210.0,6.7878913E7,17330,7137.0,160
0.252435968,5.0,,0.0358,3.32812557E-4,0.0,0.0246421709999999,0.296,92.057,144860.0,3.5856519E7,335937.0,2.12221697E8,17331,3392.0,161
0.2348851129999999,2.0,-6.689,0.0345,1.25E-4,5.92E-5,3.59425431E-4,,147.002,,1.9671018E7,,,17332,13598.0,162
0.420189749,,-5.298,0.056,3.8614471999999984E-5,0.00106,0.0269999999999999,0.694,179.968,172854.0,,9883068.0,8.65695837E8,17333,262847.0,163
0.3285089999999999,8.0,-5.83,0.0511,,0.0,,0.66,179.908,205907.0,1.381668642E9,4089045.0,7.65561212E8,17334,96876.0,164
0.3624670969999999,10.0,-6.909,0.0937,0.011852352,0.0,,0.749,179.864,204701.0,7.36730327E8,,4.18186764E8,17335,56053.0,165
0.6119600489999999,1.0,-3.167,,7.61048497E-4,0.0,0.0030486249999999,0.818,89.907,158087.0,592005.0,6740.0,1.85931694E8,17336,96.0,166
,1.0,-5.021,0.38,0.143055667,0.0,0.0011248639999999,0.688,172.02,286507.0,3.21420163E8,,3.50576786E8,17337,31069.0,167
0.7585505280000001,10.0,-4.832,0.145,0.0061284869999999,0.0,0.001815848,0.885,104.072,157023.0,1.15543124E8,748538.0,1.36025763E8,17338,14194.0,168
0.5177816270000001,8.0,,0.0306,0.149721291,0.0,1.70953875E-4,0.922,136.945,223074.0,6.1711565E7,,3.7382738E7,17339,5375.0,169
0.2247557119999999,6.0,-6.042,0.0385,0.0224257679999999,0.0,4.40711081E-4,0.589,94.013,198707.0,1.546036758E9,4733493.0,,17340,168819.0,170
0.4837366250000001,9.0,-7.768,0.161,0.004173281,0.0,0.002000376,0.785,106.002,217547.0,2.4706293E7,557112.0,8.9466323E7,17341,17598.0,171
0.157464,9.0,-10.484,0.0347,3.8958219E-5,0.00248,0.005735339,,129.171,185733.0,1.14971785E8,1126554.0,9.42898131E8,17342,32910.0,172
0.065450827,0.0,-8.339,0.0322,0.251239591,0.0,0.001367631,,143.462,243027.0,,1075941.0,5.26788025E8,17343,,173
0.053157376,9.0,-11.913,0.0393,2.7543608000000004E-5,0.248,7.94022776E-4,0.187,165.007,259947.0,3.1607772E7,383619.0,5.74936342E8,17344,3211.0,174
0.005735339,5.0,-11.83,0.0326,0.679151439,0.0,6.95506456E-4,0.315,96.529,125667.0,4.2856675E7,475089.0,4.75131674E8,17345,5938.0,175
0.6119600489999999,2.0,,0.0452,0.263374721,7.74E-6,7.095794399999999E-5,0.937,124.631,155227.0,5.3228361E7,490790.0,3.4196319E8,17346,4309.0,176
,,-14.361,,,1.41E-5,1.881325169999E-4,0.372,93.699,138387.0,,365297.0,3.26733164E8,17347,4522.0,177
0.082312875,9.0,-11.359,,0.090518849,0.0,0.001442897,,103.239,146333.0,6.3223118E7,463315.0,2.66426563E8,17348,8607.0,178
